index,length,thickness,width,classOfPart
1154,101.6,12.0,76.96509792761904,Hinterachse
1155,116.75362413905235,13.0,88.8,Hinterachse
1156,108.6,16.0,37.0,Vorderachse
1157,170.08436873431987,17.5,116.5,Vorderachse
1158,127.94532854656585,15.0,87.0,Hinterachse
1159,172.65034589398766,17.0,123.0,Hinterachse
1160,107.7,13.0,39.7,Hinterachse
1161,122.8,16.0,116.0,Vorderachse
1162,157.29679228204884,15.5,116.5,Vorderachse
1163,89.8,13.5,56.5702789011729,Hinterachse
1164,108.5,13.3,75.75836274349842,Vorderachse
1165,90.0,10.0,77.87482055101702,Vorderachse
1166,102.2,12.0,77.54204993909897,Hinterachse
1167,122.0,15.2,77.27886123205406,Hinterachse
1168,106.0,17.0,51.035758898446915,Hinterachse
1169,105.0,15.5,34.0,Vorderachse
1170,108.3,14.4,68.93077490806628,Vorderachse
1171,127.0,15.7,48.2,Vorderachse
1172,111.0,17.0,55.843692327446334,Hinterachse
1173,100.5,16.0,51.77909621588586,Hinterachse
1174,105.0,18.0,44.042108123308694,Vorderachse
1175,137.7,14.4,97.20142347058291,Hinterachse
1176,160.05038860490617,16.0,116.0,Hinterachse
1177,141.28031241774738,18.5,76.8,Vorderachse
1178,143.90404899414125,15.0,105.0,Vorderachse
1179,100.5,16.0,51.77909621588586,Hinterachse
1180,116.5,17.0,61.13241909934571,Hinterachse
1181,111.0,17.0,55.843692327446334,Hinterachse
1182,108.7,14.7,67.50579035558475,Vorderachse
1183,128.0,13.4,93.90609670766236,Vorderachse
1184,109.0,15.0,65.9846471345232,Hinterachse
1185,92.4,14.7,51.83192737704661,Hinterachse
1186,99.9,18.0,39.138016025729286,Vorderachse
1187,129.4,17.6,69.91764889256122,Vorderachse
1188,90.2,14.9,48.5100238504192,Vorderachse
1189,135.48139098014315,15.0,95.5,Hinterachse
1190,95.0,16.0,46.490369443986495,Hinterachse
1191,108.7,14.7,67.50579035558475,Vorderachse
1192,156.6,17.7,95.46960033738429,Vorderachse
1193,158.62668565268012,15.5,118.0,Hinterachse
1194,143.90404899414125,15.0,105.0,Vorderachse
1195,87.0,17.0,32.76561186824908,Hinterachse
1196,110.48454563582764,15.5,63.7,Hinterachse
1197,89.0,13.9,53.38818391679766,Vorderachse
1198,85.0,13.8,50.14504358253194,Hinterachse
1199,108.0,15.2,63.81664763085567,Vorderachse
1200,108.0,15.0,65.02306044872333,Hinterachse
1201,120.7,14.4,80.85444981198488,Vorderachse
1202,89.0,14.7,48.562532645326996,Hinterachse
1203,136.5,15.7,88.20583613148325,Vorderachse
1204,119.4,14.9,76.58835507577587,Vorderachse
1205,91.6,14.0,55.28510289094352,Vorderachse
1206,166.9555340850835,15.0,131.0,Vorderachse
1207,86.9,12.5,38.0,Hinterachse
1208,136.4,17.0,80.26799414676344,Vorderachse
1209,102.31756624885044,14.5,61.7,Hinterachse
1210,177.4328120047076,16.5,132.0,Vorderachse
1211,124.0,13.3,90.66295637339664,Vorderachse
1212,99.0,15.3,54.559161049722846,Vorderachse
1213,95.0,16.0,46.490369443986495,Hinterachse
1214,136.5,15.7,88.20583613148325,Vorderachse
1215,92.0,15.3,47.82805424912365,Vorderachse
1216,156.6,17.7,95.46960033738429,Vorderachse
1217,107.5,15.0,64.54226710582338,Vorderachse
1218,108.7,14.7,67.50579035558475,Vorderachse
1219,122.0,15.4,76.07244841418638,Hinterachse
1220,61.7,15.0,20.501596896188623,Hinterachse
1221,130.8,18.5,65.8350125722766,Vorderachse
1222,89.8,15.0,89.8,Vorderachse
1223,123.0,17.0,123.0,Hinterachse
1224,156.9473040734332,16.0,112.5,Vorderachse
1225,111.51608652324744,15.8,62.7,Hinterachse
1226,158.6524357704435,18.0,100.0,Vorderachse
1227,105.51446036191818,15.0,61.7,Hinterachse
1228,87.0,13.0,56.893868225602375,Hinterachse
1229,64.0,15.5,19.697214228859195,Hinterachse
1230,123.0,16.5,70.39876460171412,Hinterachse
1231,127.0,15.4,80.88038184318582,Vorderachse
1232,85.0,14.0,48.93863076466428,Hinterachse
1233,112.5,16.0,63.318136445484484,Vorderachse
1234,78.7,13.8,44.08704746199267,Vorderachse
1235,141.4,17.2,83.8695147578952,Vorderachse
1236,100.2,15.9,52.09382661907972,Vorderachse
1237,109.6,13.4,76.21290168894446,Vorderachse
1238,137.6,19.7,49.05,Vorderachse
1239,162.26687755595833,16.0,118.5,Hinterachse
1240,114.8,17.5,56.48168968881673,Vorderachse
1241,78.8,14.5,56.2,Vorderachse
1242,88.9,14.6,49.06958038568085,Hinterachse
1243,137.7,15.5,90.56615297231075,Vorderachse
1244,108.65838057169002,13.8,73.9,Vorderachse
1245,138.0,17.3,137.6,Vorderachse
1246,129.0,17.0,73.15225267184428,Vorderachse
1247,127.7,14.7,85.77593738578257,Vorderachse
1248,185.4379223462587,19.0,123.0,Vorderachse
1249,140.2,18.0,140.2,Vorderachse
1250,105.0,18.0,53.93,Vorderachse
1251,186.13689876349002,18.0,131.0,Vorderachse
1252,120.04285416594568,17.3,61.5,Hinterachse
1253,165.46892169257876,17.0,114.9,Vorderachse
1254,103.4,14.8,43.6,Vorderachse
1255,107.8,14.0,40.0,Hinterachse
1256,116.0,14.4,76.33499238872541,Vorderachse
1257,107.5,14.7,66.35188633262489,Vorderachse
1258,126.0,15.5,79.3155887484521,Vorderachse
1259,105.0,11.0,86.26655674867698,Hinterachse
1260,132.6,17.8,71.78831346925318,Vorderachse
1261,137.9,16.9,53.9,Vorderachse
1262,100.0,16.0,51.298302872985914,Hinterachse
1263,76.8,14.3,39.24400071430372,Hinterachse
1264,132.0,16.0,82.06907681858226,Vorderachse
1265,106.2,12.7,77.16595181976169,Vorderachse
1266,129.0,17.0,73.15225267184428,Vorderachse
1267,131.2,14.0,93.36393564861899,Vorderachse
1268,97.5,13.2,65.78411560863351,Vorderachse
1269,98.9,16.1,34.8,Hinterachse
1270,120.3,14.7,78.66019591086341,Vorderachse
1271,133.2,17.1,52.8,Vorderachse
1272,151.9772187995237,15.5,110.5,Hinterachse
1273,139.90406883514208,14.0,107.7,Hinterachse
1274,187.51277783597283,17.3,137.6,Vorderachse
